Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
3,Yes,232,5,16,11.0,3093.745000000001,5,270.18258222151513,20,65.00817428651536,Low_spent_Large_value_payments,40,20,8.0,1328.93,Standard,33751.27,0
3,Yes,233,5,17,11.0,2948.605833333333,5,25.192561910314712,22,65.00817428651536,High_spent_Large_value_payments,40,20,8.0,1328.93,Standard,33751.27,0
3,Yes,234,5,16,8.0,2948.605833333333,5,243.32968479530567,20,65.00817428651536,Low_spent_Small_value_payments,40,20,8.0,1328.93,Standard,33751.27,0
2,No,309,3,4,3.51,7266.686666666667,6,279.61862207772435,2,135.17337097171767,High_spent_Medium_value_payments,33,1,3.0,950.36,Good,88640.24,0
3,Missing,324,6,15,5.54,3093.745000000001,4,33.349568589344514,11,124.39208242092045,High_spent_Large_value_payments,35,14,3.0,179.22,Missing,54392.16,0
3,Yes,325,6,10,0.54,4766.68,4,494.8422277056662,7,124.39208242092045,Low_spent_Small_value_payments,35,14,3.0,179.22,Standard,54392.16,0
7,Yes,111,6,22,8.86,519.12875,5,50.486952198712274,9,36.54819717138717,Low_spent_Small_value_payments,39,32,6.0,2602.69,Standard,8701.545,1
7,Yes,219,6,21,9.4,3093.745000000001,5,30.471806299271933,9,36.54819717138717,Low_spent_Medium_value_payments,39,32,9.0,2602.69,Standard,8701.545,1
5,Yes,224,8,16,10.83,2415.855,7,130.30039377019006,14,101.3286373638512,Low_spent_Small_value_payments,37,14,5.0,758.44,Standard,25546.26,0
5,Yes,225,8,15,7.83,2415.855,7,189.8158613334768,13,101.3286373638512,Low_spent_Medium_value_payments,37,14,5.0,758.44,Standard,25546.26,0
2,Yes,206,6,8,6.28,2942.148333333333,6,43.47040866689117,14,45.14129822463578,High_spent_Medium_value_payments,30,7,1.0,818.22,Standard,31993.78,0
2,Yes,207,6,8,6.28,3093.745000000001,6,112.7238874320964,14,45.14129822463578,High_spent_Small_value_payments,31,7,1.0,818.22,Standard,31993.78,0
0,Yes,352,6,18,9.13,7591.59,7,175.4456226582996,11,0.0,High_spent_Large_value_payments,20,16,4.0,1296.64,Missing,92047.08,0
0,Yes,219,6,16,9.13,7591.59,7,120.9075537662222,11,0.0,High_spent_Large_value_payments,20,16,4.0,1296.64,Standard,92047.08,1
0,Yes,356,6,16,9.13,7591.59,7,59.28557022863863,10,0.0,High_spent_Large_value_payments,20,16,4.0,1296.64,Missing,92047.08,1
0,Yes,326,6,18,17.92,8079.285,6,451.24651936958776,8,0.0,Low_spent_Small_value_payments,26,12,1.0,107.41,Standard,97791.42,0
0,Yes,329,6,19,15.920000000000002,3093.745000000001,6,499.24501998175833,8,629.8156531464217,Low_spent_Medium_value_payments,26,12,1.0,107.41,Standard,97791.42,0
0,Yes,331,6,16,17.92,7449.469346853578,6,108.30393861997324,8,629.8156531464217,High_spent_Large_value_payments,26,12,1.0,107.41,Standard,97791.42,0
0,Yes,332,6,18,13.920000000000002,7449.469346853578,6,743.540801271909,8,629.8156531464217,!@9#%8,26,12,1.0,107.41,Standard,97791.42,0
5,Yes,218,6,52,9.95,1512.361666666667,7,79.17641583265376,14,49.57206224445275,Low_spent_Small_value_payments,31,17,7.0,2430.21,Bad,19300.34,1
0,Missing,231,7,30,4.17,1828.24,5,50.14372713919671,12,0.0,High_spent_Medium_value_payments,41,17,2.0,881.4,Missing,19514.88,0
0,No,233,7,30,4.17,1828.24,5,43.315824459505386,12,0.0,High_spent_Medium_value_payments,41,17,2.0,881.4,Standard,19514.88,0
0,No,234,7,30,4.17,1828.24,488,45.388820313895,12,0.0,High_spent_Medium_value_payments,41,17,2.0,881.4,Standard,19514.88,1
0,No,235,7,30,4.17,3093.745000000001,5,168.34146287619103,14,0.0,Low_spent_Small_value_payments,41,17,2.0,881.4,Standard,19514.88,1
-100,Yes,147,5,28,15.79,782.0370833333334,5,0.0,19,26.060347529205966,High_spent_Large_value_payments,31,10,7.0,569.8,Missing,12600.445,0
3,Yes,154,5,25,15.79,782.0370833333334,5,66.37358000122424,19,26.060347529205966,Low_spent_Small_value_payments,32,10,11.0,569.8,Standard,12600.445,1
8,Yes,147,9,53,7.27,3093.745000000001,8,193.8733754293324,21,200.43261339470683,High_spent_Medium_value_payments,34,31,1044.0,3532.83,Bad,57983.12,0
8,Yes,152,9,49,7.27,4720.926666666667,8,234.73204010983815,21,200.43261339470683,Low_spent_Medium_value_payments,34,31,1936.0,3532.83,Bad,57983.12,0
3,No,215,8,24,1.13,1999.3075,6,82.62718037237505,14,42.22199265643221,Low_spent_Large_value_payments,48,14,3.0,614.6,Standard,20787.69,0
3,No,219,8,22,1.13,1999.3075,6,28.63736093576957,14,42.22199265643221,High_spent_Large_value_payments,48,14,3.0,614.6,Missing,20787.69,0
3,No,219,8,23,1.13,1999.3075,6,258.21517380152807,14,42.22199265643221,Low_spent_Small_value_payments,48,14,3.0,614.6,Standard,20787.69,0
7,Missing,219,9,47,13.96,2697.51,8,10000.0,14,185.1119825795006,Low_spent_Large_value_payments,30,25,9.0,2686.81,Standard,34290.12,0
7,Yes,219,9,52,12.96,2697.51,8,60.58953609088056,6,185.1119825795006,High_spent_Medium_value_payments,30,25,9.0,2686.81,Missing,34290.12,0
7,Yes,168,9,52,13.96,2697.51,8,330.071842181316,12,185.1119825795006,Low_spent_Small_value_payments,30,25,9.0,2686.81,Missing,34290.12,1
7,Yes,170,9,52,13.96,2697.51,8,224.09320407033417,12,185.1119825795006,!@9#%8,30,25,13.0,2686.81,Standard,34290.12,0
1,Yes,234,3,10,8.97,3622.186666666666,3,178.09535842702488,8,30.57608482316153,Low_spent_Large_value_payments,32,18,8.0,1233.1,Standard,43070.24,0
3,Missing,364,6,25,4.89,2210.0325,3,83.0442090106474,9,69.60292048199007,!@9#%8,40,15,0.0,400.07,Standard,28572.39,0
3,Yes,368,6,25,4.89,3093.745000000001,3,129.264834657262,11,69.60292048199007,Low_spent_Small_value_payments,40,668,2.0,400.07,Standard,28572.39,0
3,Yes,219,6,25,4.89,2210.0325,3,76.60780889167367,13,69.60292048199007,Low_spent_Small_value_payments,40,15,2.0,400.07,Standard,28572.39,0
6,Yes,106,10,61,1.54,3007.461666666666,8,198.0421234022212,15,172.38252735862687,High_spent_Small_value_payments,37,25,568.0,2258.73,Bad,39641.54,1
6,Yes,109,10,61,1.54,3007.461666666666,8,122.14845102419844,16,172.38252735862687,Low_spent_Small_value_payments,37,25,8.0,2258.73,Bad,39641.54,1
2,Missing,220,1,5,0.8300000000000001,1684.168333333333,5,42.6191420708265,6,14130.0,High_spent_Large_value_payments,54,1,6.0,413.32,Good,20186.02,0
2,No,221,1,4,6.83,1684.168333333333,5,26.290476621438277,3,29.534583720496048,High_spent_Medium_value_payments,55,1,4.0,413.32,Good,20186.02,0
6,Yes,227,7,31,5.07,3093.745000000001,7,105.14914955564508,21,31551.0,Low_spent_Small_value_payments,43,19,7.0,1793.54,Bad,18627.64,1
2,Yes,105,4,29,11.8,959.22875,3,44.193003447546566,17,16.719300227776053,Low_spent_Medium_value_payments,21,10,7.0,1489.49,Standard,12986.745,0
2,Yes,106,4,30,11.8,959.22875,3,47.266680510662326,20,16.719300227776053,Low_spent_Medium_value_payments,21,10,7.0,1489.49,Standard,12986.745,0
6,Yes,161,8,18,22.58,4664.75,5,180.83057335204728,20,149.89719942100822,Low_spent_Medium_value_payments,44,9,6.0,98.97,Standard,58317.0,0
6,Yes,163,8,18,21.58,4664.75,5,380.5857010101063,20,149.89719942100822,Low_spent_Medium_value_payments,44,9,10.0,98.97,Standard,58317.0,0
6,Yes,164,8,22,16.58,4664.75,5,59.955987495996,14,149.89719942100822,High_spent_Medium_value_payments,44,9,10.0,98.97,Standard,58317.0,0
3,No,257,2,4,9.58,3093.745000000001,7,56.71137669245967,10,102.7629131170904,High_spent_Medium_value_payments,36,10,4.0,556.91,Good,42171.98,0
3,Missing,259,2,4,2.58,3764.331666666667,7,97.5667563136885,14,102.7629131170904,!@9#%8,37,10,4.0,556.91,Good,42171.98,0
3,No,261,2,4,2.58,3764.331666666667,7,150.3131869839959,10,102.7629131170904,!@9#%8,37,10,4.0,556.91,Good,42171.98,0
1,Yes,307,3,7,10.44,5799.45,518,301.2920819088937,8,53.92351397165268,Low_spent_Small_value_payments,36,15,6.0,1293.02,Missing,71681.4,0
5,Yes,162,7,53,26.94,2227.8316666666665,7,71.26438577406131,21,69.68545857227979,Low_spent_Medium_value_payments,16,24,11.0,3421.66,Bad,29469.98,1
5,Yes,163,7,53,27.94,3093.745000000001,7,117.3103161395246,21,69.68545857227979,Low_spent_Small_value_payments,16,24,11.0,3421.66,Bad,29469.98,1
4,Missing,337,4,18,-4.26,6284.613333333334,5,370.4699741780327,22,215.83917063897167,Low_spent_Medium_value_payments,20,17,1.0,1173.7,Missing,72559.36,0
4,No,338,4,14,9.4,3093.745000000001,5,298.6987124670099,18,215.83917063897167,Low_spent_Medium_value_payments,20,17,1.0,1173.7,Missing,72559.36,0
4,Yes,99,8,13,9.24,1423.168333333333,5,131.61252154380742,23,43.07051960231588,!@9#%8,37,32,9.0,1693.95,Standard,15566.02,1
4,Yes,101,8,17,9.24,1423.168333333333,5,135.92568154608836,23,43.07051960231588,Low_spent_Medium_value_payments,37,32,9.0,1693.95,Standard,15566.02,0
2,No,291,5,7,7.67,5800.276666666668,7,251.6474222267431,15,37602.0,Low_spent_Small_value_payments,18,5,1618.0,233.79,Standard,66567.32,0
2,No,293,5,7,5.67,5800.276666666668,7,770.6964130785489,12,100.18936089086122,Low_spent_Small_value_payments,18,5,0.0,233.79,Standard,66567.32,0
0,No,205,5,22,7.58,853.8245833333333,5,20.446680591816467,14,0.0,Low_spent_Large_value_payments,32,13,1.0,602.5,Standard,12909.895,0
0,No,207,5,20,7.58,853.8245833333333,5,114.1999514806221,14,0.0,Low_spent_Small_value_payments,33,13,1.0,602.5,Standard,12909.895,0
6,Yes,17,7,49,21.73,2623.703333333333,9,97.3135883386068,20,114.533020898938,Low_spent_Small_value_payments,33,31,9.0,3470.08,Bad,30788.44,0
6,Missing,18,7,49,21.73,2623.703333333333,9,55.92865462580193,20,114.533020898938,High_spent_Large_value_payments,33,31,9.0,3470.08,Missing,30788.44,0
4,Missing,131,6,6,13.74,1740.539166666667,3,145.90047799348733,14,49.348666321498655,Low_spent_Small_value_payments,42,14,6.0,749.95,Standard,20574.47,0
3,No,370,3,13,9.2,12432.61,4,599.4618328116311,6,364.9151774048712,Low_spent_Medium_value_payments,22,5,1.0,949.38,Good,148699.32,0
0,No,235,4,12,6.43,7185.5025,2,162.99558622762183,7,0.0,High_spent_Large_value_payments,19,3,3.0,1095.73,Good,85554.03,0
0,No,240,4,12,6.43,7185.5025,2,465.4277736563579,7,0.0,Low_spent_Large_value_payments,19,3,3.0,1095.73,Good,85554.03,0
0,No,241,4,12,6.43,7185.5025,2,135.92568154608836,4,0.0,Low_spent_Medium_value_payments,3885,3,3.0,1095.73,Good,85554.03,0
8,Yes,219,10,30,27.99,4369.4825,10,172.22330996900791,18,314.90178526768176,High_spent_Small_value_payments,15,18,11.0,3422.49,Bad,55829.79,0
9,Yes,168,7,55,6.82,3093.745000000001,10,10000.0,24,58.86844083860843,Low_spent_Small_value_payments,27,33,11.0,2797.17,Bad,14165.23,1
2,No,248,2,2,10.98,7489.973333333332,6,10000.0,14,121.68201673654264,Low_spent_Large_value_payments,30,8,0.0,680.77,Good,87215.68,0
2,No,250,2,3,9.4,7489.973333333332,6,90.98095528937552,14,121.68201673654264,High_spent_Large_value_payments,30,8,0.0,680.77,Good,87215.68,0
2,No,254,2,2,10.98,7489.973333333332,6,169.11088560882388,5,121.68201673654264,High_spent_Large_value_payments,30,8,0.0,680.77,Good,87215.68,0
2,Missing,255,2,2,10.98,7489.973333333332,6,304.20281042249366,8,19734.0,High_spent_Medium_value_payments,30,8,0.0,680.77,Good,87215.68,0
9,Missing,4,10,20,16.25,3093.745000000001,9,162.58872416902926,19,574.0657978713467,High_spent_Medium_value_payments,43,25,9.0,3053.16,Bad,81842.28,0
9,Yes,5,10,20,16.25,6810.19,9,152.73376617951735,16,574.0657978713467,!@9#%8,43,25,9.0,3053.16,Missing,81842.28,0
9,Yes,219,10,20,14.25,6810.19,9,332.91312448523337,16,574.0657978713467,High_spent_Small_value_payments,43,25,9.0,3053.16,Bad,81842.28,0
9,Yes,8,10,20,16.25,3093.745000000001,9,447.84857819702745,17,574.0657978713467,Low_spent_Medium_value_payments,43,25,11.0,3053.16,Bad,81842.28,0
9,Yes,9,10,20,16.25,6810.19,9,165.0734557930175,19,574.0657978713467,High_spent_Large_value_payments,43,25,11.0,3053.16,Bad,81842.28,0
6,Yes,202,7,27,19.87,4091.9175,6,66.93199534699997,11,156.00331166279182,High_spent_Large_value_payments,25,31,11.0,2253.95,Standard,49967.01,1
6,Missing,206,7,27,19.87,4091.9175,6,192.92077129685867,11,156.00331166279182,!@9#%8,26,31,11.0,2253.95,Missing,49967.01,1
6,Yes,209,6,27,19.87,4091.9175,5,116.36129396965664,11,156.00331166279182,High_spent_Medium_value_payments,3052,31,12.0,2253.95,Standard,49967.01,1
8,Yes,151,8,62,5.51,1012.48,5,124.44592027470156,17,81.71265500803955,Low_spent_Small_value_payments,43,21,6.0,4071.62,Bad,14129.76,1
0,No,327,4,15,11.92,10416.026666666668,3,135.92568154608836,8,0.0,High_spent_Medium_value_payments,42,11,3.0,1154.46,Good,123732.32,0
0,No,328,4,15,11.92,10416.026666666668,3,10000.0,8,0.0,High_spent_Large_value_payments,42,11,3.0,1154.46,Good,123732.32,0
7,Missing,137,6,8,15.06,1654.615,3,26.598673984804908,15,57.35116518894053,High_spent_Large_value_payments,36,7,6.0,2431.64,Standard,17251.38,0
7,Yes,138,6,5,15.06,1654.615,3,132.4439010247437,12,57.35116518894053,Low_spent_Large_value_payments,37,7,6.0,2431.64,Standard,17251.38,0
7,Yes,140,6,8,15.06,1654.615,3,71.91051580059042,15,57.35116518894053,High_spent_Small_value_payments,37,7,10.0,2431.64,Standard,17251.38,0
4,No,297,8,14,5.79,3132.524166666666,7,259.7908044889353,19,95.8007129241996,Low_spent_Large_value_payments,22,6,4.0,125.25,Standard,36822.29,0
4,No,298,8,14,5.79,3132.524166666666,7,132.9440996466662,17,95.8007129241996,Low_spent_Large_value_payments,23,6,5.0,125.25,Missing,36822.29,0
4,No,299,8,14,5.79,3132.524166666666,7,73.93253933987151,19,95.8007129241996,High_spent_Large_value_payments,23,6,5.0,125.25,Standard,36822.29,0
4,No,300,8,14,5.79,3093.745000000001,7,114.48243642761189,19,95.8007129241996,High_spent_Medium_value_payments,5342,6,5.0,125.25,Missing,36822.29,0
4,No,301,8,16,5.79,3132.524166666666,7,38.11405465744953,18,95.8007129241996,High_spent_Medium_value_payments,23,6,5.0,125.25,Standard,36822.29,0
0,Yes,215,5,25,14.22,6866.6925,3,341.3768771883491,19,0.0,Low_spent_Medium_value_payments,25,17,1.0,997.28,Missing,80108.31,0
0,Yes,218,5,25,14.22,6866.6925,3,127.88628896345242,19,0.0,!@9#%8,25,17,4.0,997.28,Standard,80108.31,0
9,Yes,153,10,49,6.81,5978.466666666667,7,470.837204280824,18,485.75043098703753,Low_spent_Large_value_payments,20,20,11.0,3042.36,Bad,69977.6,1
9,Yes,154,10,49,6.81,5978.466666666667,7,177.90559324456862,18,485.75043098703753,Low_spent_Medium_value_payments,20,20,11.0,3042.36,Bad,69977.6,0
7,Yes,125,9,27,15.27,6449.373333333332,5,135.92568154608836,17,291.78276034215287,Low_spent_Medium_value_payments,16,29,9.0,1746.9,Missing,78988.48,1
3,Yes,232,8,62,9.81,3651.896666666667,5,134.42247004183713,21,102.28339754384292,Low_spent_Large_value_payments,45,31,11.0,1936.79,Bad,41746.76,1
3,Yes,233,8,62,9.81,3651.896666666667,5,42.79187097091358,18,102.28339754384292,High_spent_Large_value_payments,45,31,11.0,1936.79,Bad,41746.76,0
3,Yes,234,8,67,9.81,3651.896666666667,5,199.1276057289024,21,102.28339754384292,High_spent_Small_value_payments,46,31,11.0,1936.79,Bad,41746.76,1
7,Yes,219,10,54,23.58,1459.1333333333332,8,135.92568154608836,21,78.41827155188288,Low_spent_Medium_value_payments,22,3238,12.0,4834.59,Missing,19981.6,1
7,Yes,128,10,54,23.58,1459.1333333333332,8,130.8351969498678,23,78.41827155188288,Low_spent_Large_value_payments,22,20,12.0,4834.59,Missing,19981.6,1
7,Yes,129,10,54,23.58,1459.1333333333332,8,171.6398273191018,21,78.41827155188288,Low_spent_Small_value_payments,22,20,12.0,4834.59,Bad,19981.6,1
4,Yes,374,7,20,14.92,5936.78,3,113.16240501510686,20,214.8134632011097,High_spent_Medium_value_payments,19,18,2.0,1219.39,Standard,73737.36,0
4,Yes,375,7,20,19.92,5936.78,3,321.14266775836325,17,214.8134632011097,Low_spent_Medium_value_payments,19,18,2.0,1219.39,Missing,73737.36,0
4,Yes,376,7,20,13.92,5936.78,3,153.87446150766016,17,214.8134632011097,High_spent_Medium_value_payments,19,18,2.0,1219.39,Standard,73737.36,0
4,Yes,378,7,20,13.92,5936.78,3,188.5743324361481,20,214.8134632011097,High_spent_Medium_value_payments,19,18,2.0,1219.39,Standard,73737.36,0
4,Yes,380,7,20,13.92,3093.745000000001,3,428.4559993294142,17,214.8134632011097,Low_spent_Large_value_payments,19,18,2.0,1219.39,Standard,73737.36,0
3,No,369,5,15,9.01,7255.538333333334,2,472.7754275357305,10,211.1843903373817,Low_spent_Medium_value_payments,33,8,4.0,325.93,Good,88362.46,0
3,No,370,5,17,11.01,3093.745000000001,2,187.5698796552039,8,211.1843903373817,High_spent_Small_value_payments,33,8,4.0,325.93,Good,88362.46,0
3,No,371,5,15,11.01,7255.538333333334,2,283.38123281541544,8,211.1843903373817,High_spent_Medium_value_payments,34,8,4.0,325.93,Good,88362.46,0
3,No,219,5,15,11.01,7255.538333333334,2,354.45915774777245,14,211.1843903373817,High_spent_Small_value_payments,34,8,6.0,325.93,Good,88362.46,0
0,Missing,212,5,18,3.69,10115.05,1,614.4651135333024,13,0.0,Low_spent_Small_value_payments,45,4,8.0,191.09,Good,118248.6,0
7,Yes,159,5,18,14.79,5197.508333333333,7,153.44754019420438,10,220.2137267039484,High_spent_Medium_value_payments,26,5,7.0,1037.45,Standard,60162.1,0
7,Yes,162,5,17,14.79,5197.508333333333,7,96.84467310163116,10,220.2137267039484,High_spent_Medium_value_payments,26,5,9.0,1037.45,Missing,60162.1,0
7,Yes,219,5,18,14.79,5197.508333333333,7,450.56017807702966,11,220.2137267039484,Low_spent_Large_value_payments,26,5,9.0,1037.45,Standard,60162.1,0
5,Yes,64,8,50,12.8,6552.77,6,162.18886453458583,10,222.6190561215212,High_spent_Large_value_payments,17,32,6.0,2497.34,Missing,75273.24,0
5,Missing,66,8,50,12.8,6424.022011446845,6,141.1879101903233,9,351.36704467467814,High_spent_Medium_value_payments,18,32,8.0,2497.34,Standard,75273.24,0
6,Yes,38,8,41,18.42,4295.4075,7,87.26667315412584,15,169.48198431622052,High_spent_Large_value_payments,18,28,8.0,4795.13,Missing,54820.89,0
6,Yes,40,8,41,18.42,4295.4075,7,135.92568154608836,17,169.48198431622052,!@9#%8,18,28,11.0,4795.13,Bad,54820.89,0
6,Yes,42,8,41,18.42,4295.4075,7,118.8780758552012,17,169.48198431622052,High_spent_Medium_value_payments,18,28,11.0,4795.13,Bad,54820.89,0
4,Yes,160,8,57,1.29,4824.555,5,69.22823274816861,14,116.10341691461672,High_spent_Large_value_payments,42,15,11.0,2425.38,Bad,58674.66,0
4,No,295,5,15,8.36,2721.5366666666664,6,169.87637431078454,18,64504.0,Low_spent_Large_value_payments,30,5,4.0,580.31,Standard,30390.44,0
4,No,297,5,19,13.36,3093.745000000001,6,68.78610896685818,21,64.84803820501804,High_spent_Large_value_payments,30,5,4.0,580.31,Missing,30390.44,0
4,No,219,5,19,8.36,2721.5366666666664,6,127.93517796334363,20,64.84803820501804,Low_spent_Small_value_payments,30,5,4.0,580.31,Standard,30390.44,0
6,Yes,196,8,21,9.78,3507.295,8,39.83022939385767,20,148.91327341500903,!@9#%8,42,24,9.0,2497.48,Bad,45207.54,1
6,Yes,198,8,26,4.779999999999999,3093.745000000001,8,10000.0,21,148.91327341500903,High_spent_Medium_value_payments,42,24,9.0,2497.48,Bad,45207.54,1
6,Yes,201,8,24,9.78,3507.295,8,55.563679348528325,23,148.91327341500903,High_spent_Medium_value_payments,43,24,9.0,2497.48,Bad,45207.54,1
6,Yes,203,8,24,9.78,3507.295,8,331.9257292023161,20,148.91327341500903,!@9#%8,43,2724,13.0,2497.48,Bad,45207.54,1
2,No,281,0,14,6.08,10653.043107889978,3,893.3631575106706,5,1293.5054487288114,Low_spent_Medium_value_payments,18,7,1.0,1045.11,Missing,144546.72,0
7,Yes,101,5,29,18.8,2651.8625,4,332.4861615608296,9,96.72128021256924,Low_spent_Small_value_payments,39,14,5.0,523.56,Standard,30346.35,0
7,Missing,103,5,24,18.8,2651.8625,4,98.62135851365716,9,96.72128021256924,High_spent_Medium_value_payments,39,14,5.0,523.56,Missing,30346.35,0
2,No,369,2,6,3.9,1584.78875,3,52.09642061214282,8,24.8214249786604,!@9#%8,46,9,1.0,327.88,Good,18681.465,0
2,No,371,2,6,7.9,1584.78875,3,55.33162201252645,8,24.8214249786604,High_spent_Small_value_payments,46,9,3.0,327.88,Good,18681.465,0
5,Yes,53,8,61,29.52,690.1116666666667,9,135.92568154608836,16,36.67512791916932,Low_spent_Large_value_payments,41,31,8.0,4984.82,Missing,9841.34,0
5,Yes,55,8,61,31.52,690.1116666666667,9,135.92568154608836,15,36.67512791916932,!@9#%8,41,31,8.0,4984.82,Bad,9841.34,0
5,Yes,56,8,61,29.52,690.1116666666667,9,22.701739120764213,15,36.67512791916932,Low_spent_Large_value_payments,42,31,8.0,4984.82,Bad,9841.34,0
5,Yes,58,8,61,29.52,3093.745000000001,9,74.72478200014827,15,35788.0,Low_spent_Small_value_payments,42,31,10.0,4984.82,Bad,9841.34,0
1,No,393,0,2,4.62,6300.581666666666,3,171.74353317565652,6,31.37979415843871,High_spent_Medium_value_payments,35,11,1.0,596.78,Good,72330.98,0
1,No,397,0,5,4.62,6300.581666666666,3,48.328753294668296,14,35022.0,High_spent_Large_value_payments,35,11,1.0,596.78,Missing,72330.98,0
