split,actual,probability,prediction
train,0,0.18309430793593118,0
train,0,0.21872291094718194,0
train,0,0.20145450748995966,0
train,0,0.18857364327062162,0
train,0,0.1398361494455174,0
train,0,0.13683003524788373,0
train,0,0.20342264144062108,0
train,0,0.13826735771339319,0
train,0,0.12023061669422073,0
train,0,0.12067259058199543,0
train,0,0.3590607395572123,0
train,0,0.3904329337012487,0
train,1,0.405334977765611,0
train,1,0.44098086655982077,0
train,1,0.3882634407568049,0
train,0,0.4029132226973883,0
train,0,0.39832998219743926,0
train,0,0.34414512179149853,0
train,0,0.43478208121494666,0
train,0,0.5211409877156952,1
train,0,0.4933788494218445,0
train,0,0.45572866832437753,0
train,0,0.4933788494218445,0
train,0,0.25213801796804997,0
train,0,0.13478074330667442,0
train,0,0.121669525374962,0
train,0,0.14042907286277762,0
train,1,0.8718683118155085,1
train,1,0.7812450331790071,1
train,0,0.8483212346074621,1
train,1,0.8732417166276352,1
train,1,0.8759427915366342,1
train,1,0.8339609800074016,1
train,0,0.8598082403863468,1
train,0,0.25770278322119855,0
train,1,0.4149861650726903,0
train,1,0.3306433043208409,0
train,1,0.4433141261118161,0
train,1,0.8402910214184218,1
train,1,0.8964341734918838,1
train,1,0.8612276664283934,1
train,0,0.8342741897894557,1
train,1,0.8558937772868898,1
train,1,0.9184692005772453,1
train,1,0.85035360126894,1
train,1,0.8612276664283934,1
train,0,0.1807128009095396,0
train,0,0.22204854382273095,0
train,0,0.22628022913248153,0
train,0,0.15046708204029163,0
train,0,0.1730882641432111,0
train,0,0.1896850521107529,0
train,0,0.17522262859816617,0
train,0,0.17541249872099432,0
train,0,0.20566294390562023,0
train,0,0.20634531176125404,0
train,1,0.17743259485294555,0
train,1,0.20634531176125404,0
train,1,0.20634531176125404,0
train,1,0.1143934243164228,0
train,1,0.9038183343826959,1
train,1,0.901828756098889,1
train,1,0.8455606300654191,1
train,1,0.9246384490468631,1
train,0,0.8812040981070228,1
train,1,0.8211472132708908,1
train,0,0.2761674306976897,0
train,0,0.3158783918076938,0
train,0,0.2867084842671727,0
train,0,0.31626853222223084,0
train,0,0.2701813050290252,0
train,1,0.9296320449647058,1
train,1,0.950755485401251,1
train,1,0.9379021388261638,1
train,1,0.9327023113408213,1
train,0,0.29201527242706354,0
train,0,0.2320617967823297,0
train,0,0.29554645980758565,0
train,0,0.25384275285690283,0
train,0,0.2966259340403957,0
train,0,0.34729079193238155,0
train,0,0.30539365213148706,0
train,0,0.15966936412348462,0
train,0,0.17311751040745854,0
train,0,0.16861709711530873,0
train,0,0.17311751040745854,0
train,0,0.15393392140816808,0
train,1,0.9183543965691581,1
train,1,0.9296980607680239,1
train,1,0.9380981395975602,1
train,0,0.9223076617427423,1
train,1,0.9286885441986196,1
train,1,0.9314843512039964,1
train,0,0.23673673565659806,0
train,0,0.23025505746349342,0
train,0,0.2279406856266149,0
train,0,0.2119401162824748,0
train,0,0.26510064334231453,0
train,0,0.23794312940446022,0
train,1,0.8358854875227681,1
train,1,0.8499902876486144,1
train,0,0.8352466747705197,1
train,1,0.8037459828343774,1
train,1,0.8352466747705197,1
train,1,0.782913215291006,1
train,1,0.8727437796440684,1
train,0,0.31857512344583977,0
train,0,0.3886706481838657,0
train,0,0.2836598081813791,0
train,0,0.47903758577112526,0
train,0,0.46035124383015313,0
train,0,0.45136774272214697,0
train,0,0.17124329769188837,0
train,0,0.15761610371003518,0
train,0,0.26079546909338974,0
train,0,0.0980099095582499,0
train,0,0.20375767161183492,0
train,0,0.2304645469658253,0
train,0,0.17609847796624495,0
train,0,0.13886106776705848,0
train,0,0.16599311448328352,0
train,0,0.1702486741013304,0
train,0,0.39075239674943363,0
train,0,0.46368037072492163,0
train,0,0.30282202011260706,0
train,0,0.3168717505063302,0
train,0,0.4027144591000366,0
train,0,0.2766193285513358,0
train,0,0.4712808144791595,0
train,0,0.6679828028199709,1
train,0,0.7269067221486906,1
train,0,0.6464866542355918,1
train,1,0.6968328314077187,1
train,1,0.7666070673205256,1
train,1,0.6968328314077187,1
train,0,0.21920062586127717,0
train,0,0.21644849165629296,0
train,0,0.212151672655628,0
train,0,0.3136936968577806,0
train,0,0.2607294409297369,0
train,0,0.3318280736551006,0
train,1,0.8150161411532996,1
train,1,0.8278157688575994,1
train,1,0.7224250243413086,1
train,0,0.7925888105380459,1
train,1,0.8632232299357561,1
train,1,0.83426042799184,1
train,0,0.20663347434659302,0
train,0,0.19192620132131027,0
train,0,0.20208547241181946,0
train,0,0.19415707927558282,0
train,0,0.19415707927558282,0
train,0,0.13570409116736842,0
train,0,0.3183197254294713,0
train,0,0.23991136621993123,0
train,0,0.39718844015762994,0
train,0,0.4125508108051983,0
train,0,0.30180327613369134,0
train,0,0.2681008837559627,0
train,0,0.7958486794790867,1
train,0,0.7888786628625553,1
train,0,0.8100621815072433,1
train,0,0.7825865704417824,1
train,0,0.804932331682639,1
train,0,0.7801799496730324,1
train,0,0.16356232610272486,0
train,0,0.12343334422274926,0
train,0,0.15626932654578723,0
train,0,0.24693936203783437,0
train,0,0.2025751947223517,0
train,0,0.1345815428538878,0
train,0,0.20376992437561517,0
train,0,0.2745972446909144,0
train,0,0.27376702836594696,0
train,0,0.16978997345874713,0
train,0,0.33554696197714073,0
train,0,0.1842394964964314,0
train,0,0.26379506402395436,0
train,0,0.2383430077653167,0
train,0,0.1346807361375702,0
train,0,0.1953144666241606,0
train,0,0.19604490633190197,0
train,0,0.1522714173094294,0
train,0,0.18220886141067202,0
train,0,0.5747148042780224,1
train,0,0.5551927752008263,1
train,0,0.5579578548968895,1
train,0,0.7378733670132447,1
train,0,0.5820279870621461,1
train,1,0.655593963408599,1
train,0,0.6064136379238615,1
train,0,0.8672682229590484,1
train,1,0.8578537046346215,1
train,0,0.8738068319598311,1
train,1,0.8543944450932583,1
train,1,0.8738068319598311,1
train,1,0.8543944450932583,1
train,0,0.8801300385099589,1
train,0,0.3182801107539878,0
train,0,0.32302399877865645,0
train,0,0.31973221073566294,0
train,0,0.25805335705866084,0
train,0,0.7818320759073378,1
train,0,0.8850796366760944,1
train,0,0.7766645119697534,1
train,0,0.28691874916506555,0
train,0,0.22147867797405693,0
train,0,0.26319717095290207,0
train,0,0.22496614629357922,0
train,0,0.292512025816167,0
train,0,0.3119515992098975,0
train,0,0.24072424237461384,0
train,0,0.21267063858966267,0
train,1,0.8361706778626302,1
train,1,0.8292182568418895,1
train,1,0.8407524491863261,1
train,1,0.7447956185631894,1
train,1,0.8342861968636821,1
train,1,0.7814065760314973,1
train,1,0.8304591143314934,1
train,1,0.7973319171715562,1
train,1,0.8568695131970756,1
train,1,0.7700430638376997,1
train,1,0.744803323841573,1
train,1,0.7871425356134558,1
train,0,0.7876261154921844,1
train,1,0.8482546141837157,1
train,1,0.8541672199897691,1
train,1,0.7871941699099434,1
train,1,0.8190259087047194,1
train,1,0.8212576431774055,1
train,1,0.8772950411423531,1
train,1,0.8344760299693573,1
train,0,0.24248779660204717,0
train,0,0.33333434650268107,0
train,0,0.30765378496840423,0
train,0,0.31199640946923085,0
train,0,0.23342505669274044,0
train,0,0.3118130499802049,0
train,0,0.6601546340663607,1
train,0,0.5067892837353586,1
train,0,0.5366359372362777,1
train,0,0.5191107936970426,1
train,0,0.3950225640036392,0
train,0,0.23686880482238803,0
train,0,0.1863883959800475,0
train,0,0.2527733717439964,0
train,0,0.08912648128086163,0
train,0,0.11246378015721349,0
train,0,0.11669108920747011,0
train,0,0.09519882367239288,0
train,0,0.12709855565052036,0
train,0,0.1076340033746186,0
train,0,0.7857527212031025,1
train,1,0.7638736739273403,1
train,1,0.7809743734811821,1
train,1,0.8112676183584635,1
train,0,0.7724336960400088,1
train,0,0.7829575296167253,1
train,1,0.8216424318309115,1
train,1,0.807830234447978,1
train,1,0.8203987788171612,1
train,0,0.8288396012062094,1
train,1,0.8217393526342163,1
train,1,0.8844590268291251,1
train,1,0.9095916454026902,1
train,1,0.8792016809349853,1
train,0,0.8654535013318242,1
train,0,0.8891261028047948,1
train,1,0.9243888246061218,1
train,1,0.8872191083265684,1
train,0,0.7893409790785635,1
train,1,0.637640680185694,1
train,1,0.6247148470571654,1
train,1,0.6529704093143521,1
train,0,0.7105037480625968,1
train,0,0.254924017511038,0
train,0,0.2993676502563188,0
train,0,0.26405662865350515,0
train,0,0.31799134007058183,0
train,0,0.3595503327816263,0
train,0,0.4431037900468041,0
train,0,0.38872585052884523,0
train,0,0.11211326531085555,0
train,0,0.2018160578403892,0
train,0,0.22504214674140333,0
train,0,0.1688905396170771,0
train,0,0.1441137255382104,0
train,0,0.23347334300539313,0
train,0,0.24077600496007798,0
train,0,0.19137115430882431,0
train,0,0.3019159767286767,0
train,0,0.2290455525580564,0
train,0,0.1683704830608662,0
train,0,0.2978817715736573,0
train,0,0.9084368465795709,1
train,1,0.836858537483629,1
train,1,0.8790343249431689,1
train,1,0.8656701912485357,1
train,1,0.846983255838673,1
train,0,0.8889600069409307,1
train,0,0.7998057539747245,1
train,0,0.798993007969876,1
train,0,0.755971438467252,1
train,0,0.846061626907442,1
train,0,0.8322292405963451,1
train,1,0.8232683655732517,1
train,1,0.8757435078561624,1
train,1,0.8759778799532498,1
train,0,0.8400180966282679,1
train,0,0.8785725975015979,1
train,1,0.8831071480456413,1
train,1,0.8950700938511363,1
train,0,0.27867269371358855,0
train,0,0.23710663960971054,0
train,0,0.23623137969053365,0
train,0,0.2531445594896256,0
train,0,0.3030920544792849,0
train,1,0.9122545187231934,1
train,1,0.8983907698827097,1
train,1,0.9183568629340839,1
train,1,0.9070978005531104,1
train,0,0.2441267564842491,0
train,0,0.21338979016146525,0
train,0,0.23873230215864552,0
train,0,0.20969430883972007,0
train,0,0.2261592450318853,0
train,0,0.21993371934935002,0
train,0,0.17179255511957295,0
train,0,0.14811690181341486,0
train,0,0.08447465945044706,0
train,0,0.12533459528157506,0
train,0,0.1472630112736674,0
train,0,0.07952191492250758,0
train,0,0.11333536195308126,0
train,0,0.15125902795213383,0
train,0,0.212316702248505,0
train,0,0.20879479460782113,0
train,0,0.16780875001184134,0
train,0,0.1748097514965045,0
train,0,0.18468354004247606,0
train,0,0.7969938290539723,1
train,0,0.7442916551903064,1
train,0,0.8033563930099171,1
train,0,0.7733026532488504,1
train,0,0.21332622438350576,0
train,0,0.12322328056193799,0
train,0,0.12779678558555796,0
train,0,0.13734696822709178,0
train,0,0.11580556535571479,0
train,0,0.13734696822709178,0
train,0,0.9241308385622894,1
train,1,0.9157958075928463,1
train,0,0.9289422210260724,1
train,1,0.9223487532786354,1
train,1,0.9360239177303565,1
train,0,0.9132734465125759,1
train,0,0.275612377758482,0
train,0,0.24961537083539434,0
train,0,0.23699820916152717,0
train,0,0.2677552582178762,0
train,0,0.21106958091612746,0
train,0,0.23699820916152717,0
train,0,0.1632615880758689,0
train,0,0.2552215425977784,0
train,0,0.17659829827543333,0
train,0,0.20765469489388963,0
train,0,0.13887990420483826,0
train,0,0.1847051809583315,0
train,0,0.17069731474959401,0
train,0,0.20091481216577672,0
train,0,0.19311298996503698,0
train,1,0.22281692934410252,0
train,0,0.2352652488058442,0
train,0,0.15334144771479993,0
train,0,0.22881178119967707,0
train,1,0.7139092719608229,1
train,1,0.7117599750275493,1
train,0,0.1511552532041028,0
train,0,0.19535620860767622,0
train,0,0.18407192295853872,0
train,0,0.10616120027995934,0
train,0,0.20151766478079092,0
train,0,0.2652245278758797,0
train,0,0.2045993336345734,0
train,0,0.2989224090360372,0
train,0,0.25118120618573375,0
train,0,0.16529455615124566,0
train,0,0.2971937227654076,0
train,0,0.2761628254285361,0
train,0,0.22691753494718894,0
train,0,0.36283196172585275,0
train,0,0.41808347736852935,0
train,0,0.27712980793322256,0
train,0,0.20557122970135056,0
train,0,0.2277439733652319,0
train,0,0.12220428073527245,0
train,0,0.191581293104554,0
train,0,0.14492682235115878,0
train,0,0.13614604244947306,0
train,0,0.131942373131524,0
train,0,0.11404144939982665,0
train,0,0.11775216147851823,0
train,0,0.2252840648103996,0
train,0,0.6189755244088782,1
train,0,0.6290638697218541,1
train,0,0.6468962408725238,1
train,0,0.632684743616923,1
train,0,0.8899901575928726,1
train,1,0.9008714735150126,1
train,1,0.8983283969762911,1
train,0,0.9140969404887676,1
train,0,0.26423223351893727,0
train,0,0.20593709585285286,0
train,0,0.17041345316115095,0
train,0,0.23888221517542133,0
train,0,0.20015645341306978,0
train,0,0.23888221517542133,0
train,0,0.15381394270442805,0
train,0,0.15989756832752905,0
train,0,0.2180693101700717,0
train,0,0.18376255619300724,0
train,0,0.20633703286587984,0
train,0,0.16578312229353945,0
train,0,0.22041284977161063,0
train,0,0.1983769285641124,0
train,1,0.2299362257803707,0
train,1,0.2589636792110616,0
train,1,0.2210087105885066,0
train,1,0.17887127041815856,0
train,1,0.409030032024129,0
train,0,0.3307660237750423,0
train,0,0.21657996967039123,0
train,0,0.2802025856258485,0
train,0,0.2802025856258485,0
train,0,0.2606314553291108,0
train,0,0.17799573187359366,0
train,0,0.1878859761797126,0
train,0,0.14513733351448996,0
train,0,0.3358726937209323,0
train,0,0.11819824555246099,0
train,0,0.09857755510446066,0
train,1,0.12441929537725144,0
train,0,0.07859331139857409,0
train,0,0.09447574640448411,0
train,0,0.08125638914767581,0
train,0,0.07859331139857409,0
train,0,0.09507560457638421,0
train,0,0.06332461699936294,0
train,0,0.04182343035523576,0
train,0,0.13092916163194487,0
train,1,0.8587927694038381,1
train,1,0.8614402466476659,1
train,0,0.8469752518550147,1
train,0,0.8200126312356474,1
train,0,0.785544237329805,1
train,1,0.8535997137449536,1
train,0,0.5514482682838456,1
train,0,0.6350135122764821,1
train,0,0.6971504724505483,1
train,0,0.7012415068167542,1
train,0,0.6748813886639144,1
train,0,0.24753554026958746,0
train,0,0.42085786443587647,0
train,0,0.22651337666691812,0
train,0,0.16674071950324637,0
train,0,0.25972761846284104,0
train,0,0.26327455832692326,0
train,0,0.17822381577635255,0
train,0,0.1799489933794583,0
train,0,0.16548674542356845,0
train,0,0.17293019037905866,0
train,0,0.132576656442975,0
train,0,0.1336295414600977,0
train,0,0.11043929644703178,0
train,0,0.10748695757693312,0
train,0,0.09659540612694185,0
train,0,0.13829276226840287,0
train,0,0.12157509055383883,0
train,0,0.15124419917530874,0
train,1,0.8122936201300492,1
train,1,0.8033769667461076,1
train,0,0.8351352397571017,1
train,1,0.8064554883889621,1
train,1,0.8443651123679367,1
train,1,0.775908795588782,1
train,0,0.1572267222368196,0
train,0,0.1407988507275024,0
train,0,0.1617615381174921,0
train,0,0.160879506825277,0
train,0,0.13773444433104456,0
train,0,0.12042713974611476,0
train,0,0.16306838416387942,0
train,0,0.4023208977873358,0
train,0,0.40057467112695155,0
train,0,0.24426321806343157,0
train,0,0.329859877969504,0
train,0,0.31105904205351537,0
train,0,0.33350039967951517,0
train,0,0.2778519632111497,0
train,1,0.7555750302462059,1
train,1,0.8025773898206533,1
train,1,0.7834993781200283,1
train,1,0.6899530942154023,1
train,0,0.3628339079498592,0
train,0,0.4755014136804896,0
train,0,0.3844076314530379,0
train,0,0.896541759913788,1
train,0,0.8868579883042135,1
train,0,0.8926900988272015,1
train,0,0.8750620499107999,1
train,1,0.8826094142486695,1
train,1,0.8777032252071424,1
train,1,0.8618590756054666,1
train,0,0.3957850501512072,0
train,0,0.25628458362559714,0
train,0,0.30302752932136223,0
train,0,0.2611789311469173,0
train,0,0.3210014286170878,0
train,0,0.22046578958072927,0
train,0,0.2706152728460121,0
train,0,0.1653864403220768,0
train,1,0.2776235060656789,0
train,0,0.20297190113351893,0
train,0,0.22390201826184983,0
train,0,0.2718389035982794,0
train,1,0.20578487657811406,0
train,1,0.3427784935960856,0
train,1,0.20674267356283815,0
train,1,0.2071317461600263,0
train,1,0.282837217079033,0
train,1,0.2335830105029839,0
train,1,0.3695014646664025,0
train,0,0.18002363303900767,0
train,0,0.1032875975193992,0
train,0,0.18196615186900542,0
train,0,0.2095773981303096,0
train,0,0.18843659381066133,0
train,0,0.20388772473303146,0
train,0,0.1809018108313463,0
train,0,0.27549616202552346,0
train,0,0.19844665101239595,0
train,0,0.3157544188103274,0
train,1,0.24339142553030366,0
train,1,0.2606422957273498,0
train,1,0.43135109620017154,0
train,1,0.2770999790689437,0
train,1,0.9326434043511319,1
train,1,0.9380377555794027,1
train,1,0.9437949104633985,1
train,1,0.9388221229596925,1
train,1,0.9067053764601936,1
train,0,0.9431575053351762,1
train,0,0.21819441331936076,0
train,0,0.17341249568213377,0
train,0,0.1753840882364553,0
train,1,0.15491525671726605,0
train,0,0.20610658911330235,0
train,0,0.3138788656419298,0
train,0,0.37803432655474556,0
train,0,0.32664929965424555,0
train,0,0.5827356434816529,1
train,0,0.3924635416450137,0
train,0,0.6320814509828653,1
train,0,0.5802484417219236,1
train,0,0.5559055523279491,1
train,1,0.6033607481399834,1
train,1,0.6300029052526026,1
train,0,0.6926159599826125,1
train,1,0.6405725552144143,1
train,1,0.558628529144627,1
train,1,0.7829124574542994,1
train,1,0.7433219381997042,1
train,1,0.7097392257947055,1
train,1,0.7878719616496173,1
train,1,0.7615062717049278,1
train,0,0.41562155202677464,0
train,0,0.4220977596781247,0
train,0,0.5040539288363832,1
train,0,0.4544458028698553,0
train,0,0.4421559979399083,0
train,0,0.43990651136042436,0
train,0,0.5222886438740469,1
train,1,0.7351850047631416,1
train,1,0.6846062985577366,1
train,1,0.7056301832032572,1
train,1,0.6952978045491877,1
train,1,0.7384972942827578,1
train,1,0.666217882914767,1
train,1,0.7887205783344372,1
train,1,0.8235752204582718,1
train,1,0.7616807714409088,1
train,0,0.7932576783466071,1
train,0,0.8010559431832684,1
train,1,0.8323580817727464,1
train,0,0.5827778336152138,1
train,0,0.5948610511987977,1
train,0,0.5915567057112711,1
train,0,0.6066898902918363,1
train,0,0.5819457856974606,1
train,0,0.7432172458598731,1
train,0,0.38834926779937545,0
train,0,0.36334049593946083,0
train,0,0.33602050616857737,0
train,0,0.15005406331655036,0
train,0,0.17533594028830357,0
train,0,0.10460755863481058,0
train,0,0.13162128970769504,0
train,0,0.10857569190812695,0
train,0,0.1127301350859278,0
train,0,0.1615020068895465,0
train,1,0.8708380907478038,1
train,0,0.8344724862996031,1
train,0,0.8078742164308998,1
train,0,0.7461457281810551,1
train,0,0.8730383351710103,1
train,0,0.8250956221822979,1
train,0,0.8505544800468414,1
train,0,0.3695324208642227,0
train,0,0.3685610097372809,0
train,0,0.36634791863491756,0
train,0,0.2532223948452474,0
train,0,0.437204725536917,0
train,0,0.48862822234305375,0
train,0,0.3638505886434593,0
train,0,0.26779290945253165,0
train,0,0.15935240359657993,0
train,0,0.31481444741860404,0
train,0,0.22589632531797138,0
train,0,0.2558331325631832,0
train,0,0.24435989996027258,0
train,0,0.4185811608855589,0
train,0,0.42518883273429237,0
train,0,0.4185811608855589,0
train,0,0.25370682377077464,0
train,0,0.36054046735798384,0
train,0,0.2823391831669285,0
train,0,0.17987233656323467,0
train,0,0.35741638427424993,0
train,0,0.14004253354536206,0
train,0,0.3741955586643545,0
train,0,0.32373549218517783,0
train,0,0.5018567897282201,1
train,0,0.5016062531320219,1
train,0,0.5185940069803568,1
train,0,0.37343884007466016,0
train,0,0.40605758631602135,0
train,1,0.8622348510592684,1
train,1,0.8683953607918816,1
train,1,0.7748088260185602,1
train,1,0.8343839363648333,1
train,1,0.8581668895563397,1
train,1,0.8807478386544225,1
train,1,0.908640752014349,1
train,1,0.930170215046025,1
train,0,0.9454179170195356,1
train,1,0.9360864446852759,1
train,1,0.8833608955851784,1
train,0,0.6434783955576359,1
train,0,0.5749458898409103,1
train,0,0.6804949793284731,1
train,0,0.5984612415693346,1
train,0,0.13906195888363101,0
train,0,0.0752596587397019,0
train,0,0.17952372323543278,0
train,0,0.17237336709055762,0
train,0,0.1491709936768727,0
train,0,0.40016649623396816,0
train,0,0.4364597613989945,0
train,0,0.30786342759078195,0
train,0,0.28467798125072274,0
train,0,0.27500808119094244,0
train,0,0.23520835113424057,0
train,0,0.21309312834325114,0
train,0,0.13910932909282947,0
train,0,0.1266328098531602,0
train,0,0.15036877343178132,0
train,0,0.12465525500168316,0
train,0,0.2952078950344283,0
train,0,0.30279873890063724,0
train,0,0.42090256464604264,0
train,0,0.23601789155037992,0
train,0,0.2281167880791525,0
train,0,0.20540427858680557,0
train,0,0.31426650845247506,0
train,0,0.3156911897675593,0
train,0,0.28708492014972037,0
train,0,0.2596830432908333,0
train,1,0.2837030237616012,0
train,1,0.28201640714167386,0
train,0,0.28044362899296765,0
train,0,0.3048607265130127,0
train,0,0.17482719982468273,0
train,0,0.2856795602857584,0
train,0,0.3576207695345218,0
train,0,0.2508795124604731,0
train,0,0.19705444541101758,0
train,1,0.7236356695387922,1
train,1,0.6337901522759172,1
train,1,0.6223436173680575,1
train,1,0.6838993867534608,1
train,0,0.2520385811614219,0
train,0,0.42276998396509813,0
train,0,0.2316059089822149,0
train,0,0.2837129964121787,0
train,0,0.2587143510589328,0
train,0,0.269250147978073,0
train,0,0.2812802552974183,0
train,0,0.28809932031722374,0
train,0,0.2173802816382015,0
train,0,0.2342355548033182,0
train,0,0.25410225026542804,0
train,0,0.23823315788589852,0
train,0,0.2031064285011132,0
train,0,0.15470317857800883,0
train,0,0.26372495408778757,0
train,0,0.20547176503702877,0
train,0,0.5096440928605946,1
train,0,0.6328203421455315,1
train,0,0.56581110234726,1
train,0,0.5242379685021438,1
train,0,0.5761436679679991,1
train,0,0.6115248128768235,1
train,0,0.4499857898886018,0
train,0,0.3193564113007831,0
train,0,0.2652884176090983,0
train,0,0.2564696644268421,0
train,0,0.1992714373113323,0
train,0,0.2885666538799061,0
train,0,0.16524704288340317,0
train,0,0.1777548359469156,0
train,0,0.2042867419039623,0
train,1,0.9502815915342083,1
train,0,0.9485422781556836,1
train,1,0.9456173013155582,1
train,1,0.9312785916027828,1
train,1,0.9220038407490676,1
train,1,0.9428152485516498,1
train,1,0.9311325134881292,1
train,0,0.3595044131739868,0
train,0,0.4063141681768407,0
train,0,0.2865482296936872,0
train,0,0.3769124260739199,0
train,0,0.3874080668762751,0
train,0,0.4026784743829091,0
train,1,0.7247506996987596,1
train,1,0.7898633223386811,1
train,1,0.8641009251639161,1
train,1,0.7511506233513957,1
train,1,0.783788901208477,1
train,0,0.3188326174102936,0
train,0,0.2586270706186557,0
train,0,0.3495197176434084,0
train,0,0.30635061556277,0
train,0,0.3636680592272372,0
train,0,0.20989446565223097,0
train,0,0.11398372212477038,0
train,0,0.19900180256910394,0
train,0,0.17101166157889736,0
train,0,0.19900180256910394,0
train,0,0.13022572073329092,0
train,0,0.17168876239487751,0
train,0,0.2114932133578393,0
train,0,0.1566641023647849,0
train,0,0.17102976541480305,0
train,0,0.3111023340652883,0
train,0,0.146484480562116,0
train,0,0.1818766329347169,0
train,0,0.149804878114381,0
train,0,0.2782826201459026,0
train,0,0.18996769576462227,0
train,0,0.23916014082256304,0
train,0,0.19091043086392126,0
train,0,0.18161768615619622,0
train,0,0.1690101109202578,0
train,0,0.18340792771566947,0
train,0,0.16144169795527424,0
train,0,0.17621425394713788,0
train,0,0.17804575606636222,0
train,0,0.12098794475066867,0
train,0,0.07769501507282554,0
train,0,0.13255384043619778,0
train,0,0.14099518641350445,0
train,0,0.16123334739402698,0
train,0,0.2903115822514073,0
train,0,0.13290446701551809,0
train,0,0.3282300500051968,0
train,0,0.2769530484577365,0
train,0,0.21616353588003775,0
train,0,0.44698298576459317,0
train,0,0.23705900421120818,0
train,0,0.28162326290512424,0
train,0,0.38642628763417247,0
train,0,0.20983939426198706,0
train,0,0.37224683004803205,0
train,0,0.34469313153971115,0
train,0,0.2619890205022243,0
train,0,0.2415689256101813,0
train,1,0.3084659479289169,0
train,1,0.30963101701865997,0
train,0,0.2980454714441956,0
train,1,0.3041430132765699,0
train,0,0.30992513330262966,0
train,0,0.3533413531146031,0
train,0,0.29984264027130275,0
train,0,0.239129288859369,0
train,0,0.45570678777504037,0
train,0,0.21169204792841165,0
train,0,0.3423127047139485,0
train,1,0.8884962591186188,1
train,0,0.8703900698181383,1
train,0,0.8825806386767007,1
train,1,0.8527636912828537,1
train,1,0.8714987985354565,1
train,1,0.8762379607609933,1
train,0,0.9151648591800834,1
train,0,0.9061193921384381,1
train,0,0.797438285272421,1
train,0,0.8460999672600371,1
train,0,0.8496679421386911,1
train,0,0.782135745600393,1
train,0,0.8014940294635758,1
train,0,0.7746614182765009,1
train,0,0.7631961960209332,1
train,0,0.7712039469678962,1
train,0,0.6936641750614619,1
train,0,0.7313127013113309,1
train,1,0.3638417034879638,0
train,1,0.29270173638225516,0
train,1,0.2608963279656816,0
train,0,0.29848042975827505,0
train,1,0.303140429781058,0
train,1,0.2825961770887291,0
train,0,0.8513158478823725,1
train,0,0.8513158478823725,1
train,1,0.9247580647910786,1
train,1,0.910013979972963,1
train,1,0.8810819972616983,1
train,1,0.8752731417818632,1
train,1,0.22064570919555698,0
train,1,0.14961554387196951,0
train,1,0.1966059072543037,0
train,1,0.1541600528826477,0
train,1,0.1277703497594648,0
train,1,0.20392914645450058,0
train,1,0.20392914645450058,0
train,1,0.8252492788651764,1
train,1,0.8375991634754061,1
train,1,0.8370308857002812,1
train,1,0.8596259515965498,1
train,1,0.9105053696663153,1
train,1,0.8896094176493025,1
train,0,0.780300667452005,1
train,0,0.2564224661334129,0
train,0,0.13073490462106963,0
train,0,0.20009343031646717,0
train,0,0.20960026804413895,0
train,0,0.16770159304542184,0
train,0,0.12743040986876708,0
train,0,0.09143317225508567,0
